y,x1,x2,date
110.0,134.0,128.0,2020-01-01
125.0,134.0,128.0,2020-01-02
123.0,134.0,128.0,2020-01-03
128.0,134.0,128.0,2020-01-04
114.0,134.0,128.0,2020-01-05
125.0,133.0,128.0,2020-01-06
119.0,133.0,128.0,2020-01-07
121.0,133.0,128.0,2020-01-08
139.0,133.0,128.0,2020-01-09
107.0,133.0,128.0,2020-01-10
115.0,132.0,128.0,2020-01-11
91.0,132.0,128.0,2020-01-12
107.0,132.0,128.0,2020-01-13
124.0,132.0,128.0,2020-01-14
116.0,131.0,128.0,2020-01-15
110.0,131.0,128.0,2020-01-16
100.0,131.0,128.0,2020-01-17
110.0,131.0,128.0,2020-01-18
113.0,129.0,128.0,2020-01-19
103.0,129.0,128.0,2020-01-20
117.0,129.0,128.0,2020-01-21
125.0,129.0,128.0,2020-01-22
115.0,129.0,128.0,2020-01-23
114.0,128.0,128.0,2020-01-24
138.0,128.0,128.0,2020-01-25
117.0,128.0,128.0,2020-01-26
104.0,128.0,128.0,2020-01-27
123.0,128.0,128.0,2020-01-28
122.0,128.0,128.0,2020-01-29
150.0,128.0,128.0,2020-01-30
127.0,128.0,128.0,2020-01-31
139.0,128.0,128.0,2020-02-01
139.0,127.0,127.0,2020-02-02
109.0,127.0,127.0,2020-02-03
107.0,127.0,127.0,2020-02-04
94.0,127.0,127.0,2020-02-05
112.0,127.0,127.0,2020-02-06
107.0,127.0,127.0,2020-02-07
126.0,127.0,127.0,2020-02-08
114.0,127.0,127.0,2020-02-09
129.0,127.0,127.0,2020-02-10
113.0,126.0,127.0,2020-02-11
114.0,126.0,127.0,2020-02-12
116.0,126.0,127.0,2020-02-13
110.0,125.0,126.0,2020-02-14
131.0,125.0,126.0,2020-02-15
109.0,125.0,126.0,2020-02-16
114.0,125.0,127.0,2020-02-17
116.0,125.0,126.0,2020-02-18
113.0,124.0,125.0,2020-02-19
108.0,124.0,125.0,2020-02-20
120.0,124.0,125.0,2020-02-21
106.0,123.0,125.0,2020-02-22
123.0,123.0,125.0,2020-02-23
123.0,123.0,124.0,2020-02-24
135.0,123.0,124.0,2020-02-25
127.0,123.0,124.0,2020-02-26
140.0,123.0,123.0,2020-02-27
139.0,123.0,123.0,2020-02-28
137.0,123.0,123.0,2020-02-29
123.0,123.0,123.0,2020-03-01
160.0,122.0,123.0,2020-03-02
173.0,122.0,123.0,2020-03-03
236.0,122.0,123.0,2020-03-04
233.0,122.0,123.0,2020-03-05
193.0,122.0,123.0,2020-03-06
169.0,122.0,123.0,2020-03-07
167.0,122.0,123.0,2020-03-08
172.0,121.0,123.0,2020-03-09
148.0,121.0,123.0,2020-03-10
125.0,121.0,123.0,2020-03-11
132.0,121.0,123.0,2020-03-12
165.0,121.0,123.0,2020-03-13
154.0,120.0,123.0,2020-03-14
158.0,120.0,123.0,2020-03-15
135.0,120.0,123.0,2020-03-16
145.0,120.0,123.0,2020-03-17
163.0,119.0,122.0,2020-03-18
146.0,119.0,122.0,2020-03-19
120.0,119.0,121.0,2020-03-20
149.0,118.0,121.0,2020-03-21
140.0,118.0,121.0,2020-03-22
150.0,117.0,121.0,2020-03-23
133.0,117.0,120.0,2020-03-24
143.0,117.0,120.0,2020-03-25
145.0,117.0,120.0,2020-03-26
145.0,117.0,120.0,2020-03-27
176.0,117.0,120.0,2020-03-28
134.0,117.0,120.0,2020-03-29
147.0,117.0,120.0,2020-03-30
131.0,117.0,120.0,2020-03-31
